Nombre,Telefono,Email,Categoria,Favorito
Contacto_2265,600735780,contacto2265@test.com,work,false
Contacto_2266,600784271,contacto2266@test.com,friends,true
Contacto_2267,600763449,contacto2267@test.com,friends,true
Contacto_2268,600632724,contacto2268@test.com,family,true
Contacto_2269,600478680,contacto2269@test.com,family,false
Contacto_2270,600681561,contacto2270@test.com,family,true
Contacto_2271,600412118,contacto2271@test.com,family,true
Contacto_2272,600662481,contacto2272@test.com,family,false
Contacto_2273,600517297,contacto2273@test.com,family,false
Contacto_2274,600535145,contacto2274@test.com,family,false
Contacto_2275,600529694,contacto2275@test.com,family,false
Contacto_2276,600420492,contacto2276@test.com,friends,true
Contacto_2277,600644834,contacto2277@test.com,friends,true
Contacto_2278,600919857,contacto2278@test.com,friends,true
Contacto_2279,600208463,contacto2279@test.com,friends,true
Contacto_2280,600453649,contacto2280@test.com,friends,true
Contacto_2281,600623838,contacto2281@test.com,work,false
Contacto_2282,600438480,contacto2282@test.com,work,true
Contacto_2283,600206246,contacto2283@test.com,work,true
Contacto_2284,600492968,contacto2284@test.com,family,true
Contacto_2285,600213968,contacto2285@test.com,family,true
Contacto_2286,600605473,contacto2286@test.com,work,true
Contacto_2287,600249350,contacto2287@test.com,family,false
Contacto_2288,600387254,contacto2288@test.com,friends,false
Contacto_2289,600607842,contacto2289@test.com,work,false
Contacto_2290,600501714,contacto2290@test.com,family,true
Contacto_2291,600353587,contacto2291@test.com,family,true
Contacto_2292,600781323,contacto2292@test.com,family,false
Contacto_2293,600306067,contacto2293@test.com,friends,false
Contacto_2294,600252318,contacto2294@test.com,work,false
Contacto_2295,600732103,contacto2295@test.com,work,false
Contacto_2296,600278390,contacto2296@test.com,family,false
Contacto_2297,600775144,contacto2297@test.com,family,false
Contacto_2298,600882758,contacto2298@test.com,work,false
Contacto_2299,600135669,contacto2299@test.com,family,false
Contacto_2300,600726968,contacto2300@test.com,family,false
Contacto_2301,600649285,contacto2301@test.com,family,false
Contacto_2302,600322332,contacto2302@test.com,family,false
Contacto_2303,600832815,contacto2303@test.com,friends,true
Contacto_2304,600113376,contacto2304@test.com,family,true
Contacto_2305,600400592,contacto2305@test.com,family,true
Contacto_2306,600702284,contacto2306@test.com,work,false
Contacto_2307,600380982,contacto2307@test.com,family,true
Contacto_2308,600993442,contacto2308@test.com,friends,true
Contacto_2309,600428157,contacto2309@test.com,family,false
Contacto_2310,600734420,contacto2310@test.com,work,true
Contacto_2311,600508204,contacto2311@test.com,friends,false
Contacto_2312,600929570,contacto2312@test.com,family,true
Contacto_2313,600938120,contacto2313@test.com,friends,false
Contacto_2314,600326390,contacto2314@test.com,family,true
Contacto_2315,600334078,contacto2315@test.com,family,false
Contacto_2316,600414222,contacto2316@test.com,family,true
Contacto_2317,600492128,contacto2317@test.com,friends,false
Contacto_2318,600517611,contacto2318@test.com,friends,false
Contacto_2319,600939002,contacto2319@test.com,family,true
Contacto_2320,600540153,contacto2320@test.com,friends,true
Contacto_2321,600340496,contacto2321@test.com,work,false
Contacto_2322,600620927,contacto2322@test.com,family,false
Contacto_2323,600667857,contacto2323@test.com,family,false
Contacto_2324,600185739,contacto2324@test.com,work,true
Contacto_2325,600999434,contacto2325@test.com,family,true
Contacto_2326,600529593,contacto2326@test.com,work,false
Contacto_2327,600923255,contacto2327@test.com,friends,false
Contacto_2328,600155455,contacto2328@test.com,family,false
Contacto_2329,600617708,contacto2329@test.com,work,true
Contacto_2330,600953826,contacto2330@test.com,work,false
Contacto_2331,600722942,contacto2331@test.com,work,false
Contacto_2332,600856244,contacto2332@test.com,friends,false
Contacto_2333,600565985,contacto2333@test.com,work,true
Contacto_2334,600988549,contacto2334@test.com,work,true
Contacto_2335,600157192,contacto2335@test.com,family,true
Contacto_2336,600156774,contacto2336@test.com,family,true
Contacto_2337,600508609,contacto2337@test.com,friends,false
Contacto_2338,600249494,contacto2338@test.com,work,true
Contacto_2339,600596136,contacto2339@test.com,work,false
Contacto_2340,600828169,contacto2340@test.com,work,false
Contacto_2341,600665565,contacto2341@test.com,family,false
Contacto_2342,600589702,contacto2342@test.com,work,true
Contacto_2343,600428456,contacto2343@test.com,friends,false
Contacto_2344,600664217,contacto2344@test.com,family,false
Contacto_2345,600498866,contacto2345@test.com,family,true
Contacto_2346,600885335,contacto2346@test.com,friends,false
Contacto_2347,600609350,contacto2347@test.com,friends,false
Contacto_2348,600465551,contacto2348@test.com,friends,false
Contacto_2349,600334501,contacto2349@test.com,friends,false
Contacto_2350,600377437,contacto2350@test.com,family,true
Contacto_2351,600785714,contacto2351@test.com,family,true
Contacto_2352,600267333,contacto2352@test.com,friends,true
Contacto_2353,600832245,contacto2353@test.com,family,false
Contacto_2354,600141929,contacto2354@test.com,friends,false
Contacto_2355,600353068,contacto2355@test.com,family,false
Contacto_2356,600613507,contacto2356@test.com,friends,false
Contacto_2357,600384539,contacto2357@test.com,friends,true
Contacto_2358,600150531,contacto2358@test.com,work,false
Contacto_2359,600458144,contacto2359@test.com,work,true
Contacto_2360,600844237,contacto2360@test.com,friends,true
Contacto_2361,600288939,contacto2361@test.com,work,true
Contacto_2362,600386541,contacto2362@test.com,work,false
Contacto_2363,600895769,contacto2363@test.com,family,false
Contacto_2364,600243099,contacto2364@test.com,family,true
Contacto_2365,600497777,contacto2365@test.com,family,false
Contacto_2366,600561247,contacto2366@test.com,family,false
Contacto_2367,600587834,contacto2367@test.com,family,false
Contacto_2368,600769886,contacto2368@test.com,family,true
Contacto_2369,600125860,contacto2369@test.com,work,true
Contacto_2370,600669392,contacto2370@test.com,friends,false
Contacto_2371,600621866,contacto2371@test.com,family,false
Contacto_2372,600926610,contacto2372@test.com,friends,false
Contacto_2373,600368371,contacto2373@test.com,friends,false
Contacto_2374,600648281,contacto2374@test.com,family,true
Contacto_2375,600157400,contacto2375@test.com,family,true
Contacto_2376,600152079,contacto2376@test.com,friends,false
Contacto_2377,600888821,contacto2377@test.com,family,false
Contacto_2378,600993662,contacto2378@test.com,work,false
Contacto_2379,600633350,contacto2379@test.com,friends,false
Contacto_2380,600197834,contacto2380@test.com,friends,false
Contacto_2381,600605050,contacto2381@test.com,friends,false
Contacto_2382,600367678,contacto2382@test.com,family,true
Contacto_2383,600444767,contacto2383@test.com,friends,false
Contacto_2384,600745451,contacto2384@test.com,friends,true
Contacto_2385,600208040,contacto2385@test.com,family,true
Contacto_2386,600290023,contacto2386@test.com,family,true
Contacto_2387,600478276,contacto2387@test.com,friends,false
Contacto_2388,600151275,contacto2388@test.com,friends,false
Contacto_2389,600925007,contacto2389@test.com,family,false
Contacto_2390,600779587,contacto2390@test.com,work,true
Contacto_2391,600525678,contacto2391@test.com,family,true
Contacto_2392,600507602,contacto2392@test.com,friends,false
Contacto_2393,600941270,contacto2393@test.com,family,true
Contacto_2394,600888472,contacto2394@test.com,family,false
Contacto_2395,600860026,contacto2395@test.com,family,true
Contacto_2396,600336260,contacto2396@test.com,friends,false
Contacto_2397,600230518,contacto2397@test.com,family,true
Contacto_2398,600321244,contacto2398@test.com,friends,true
Contacto_2399,600124250,contacto2399@test.com,work,false
Contacto_2400,600427608,contacto2400@test.com,friends,false
Contacto_2401,600418196,contacto2401@test.com,work,true
Contacto_2402,600482633,contacto2402@test.com,friends,true
Contacto_2403,600344343,contacto2403@test.com,friends,true
Contacto_2404,600719647,contacto2404@test.com,family,true
Contacto_2405,600495326,contacto2405@test.com,work,false
Contacto_2406,600550904,contacto2406@test.com,friends,true
Contacto_2407,600335779,contacto2407@test.com,family,true
Contacto_2408,600301352,contacto2408@test.com,work,true
Contacto_2409,600689392,contacto2409@test.com,work,true
Contacto_2410,600474164,contacto2410@test.com,family,true
Contacto_2411,600462027,contacto2411@test.com,family,false
Contacto_2412,600758640,contacto2412@test.com,friends,false
Contacto_2413,600504778,contacto2413@test.com,work,false
Contacto_2414,600477208,contacto2414@test.com,family,true
Contacto_2415,600228002,contacto2415@test.com,friends,false
Contacto_2416,600733728,contacto2416@test.com,work,true
Contacto_2417,600622063,contacto2417@test.com,family,false
Contacto_2418,600178828,contacto2418@test.com,family,false
Contacto_2419,600808907,contacto2419@test.com,friends,true
Contacto_2420,600719763,contacto2420@test.com,family,true
Contacto_2421,600315834,contacto2421@test.com,family,true
Contacto_2422,600807036,contacto2422@test.com,family,true
Contacto_2423,600239458,contacto2423@test.com,work,false
Contacto_2424,600616178,contacto2424@test.com,friends,false
Contacto_2425,600208738,contacto2425@test.com,work,false
Contacto_2426,600382801,contacto2426@test.com,friends,false
Contacto_2427,600166034,contacto2427@test.com,friends,false
Contacto_2428,600913800,contacto2428@test.com,family,true
Contacto_2429,600912520,contacto2429@test.com,work,false
Contacto_2430,600162400,contacto2430@test.com,family,true
Contacto_2431,600302255,contacto2431@test.com,family,true
Contacto_2432,600397622,contacto2432@test.com,friends,false
Contacto_2433,600521586,contacto2433@test.com,family,true
Contacto_2434,600604624,contacto2434@test.com,family,true
Contacto_2435,600386155,contacto2435@test.com,family,true
Contacto_2436,600305859,contacto2436@test.com,family,false
Contacto_2437,600157230,contacto2437@test.com,family,true
Contacto_2438,600904493,contacto2438@test.com,family,true
Contacto_2439,600868127,contacto2439@test.com,family,false
Contacto_2440,600951281,contacto2440@test.com,family,false
Contacto_2441,600309630,contacto2441@test.com,friends,true
Contacto_2442,600646393,contacto2442@test.com,family,false
Contacto_2443,600831116,contacto2443@test.com,friends,false
Contacto_2444,600355487,contacto2444@test.com,family,true
Contacto_2445,600480567,contacto2445@test.com,work,false
Contacto_2446,600669226,contacto2446@test.com,friends,true
Contacto_2447,600792850,contacto2447@test.com,work,false
Contacto_2448,600623980,contacto2448@test.com,friends,true
Contacto_2449,600842381,contacto2449@test.com,friends,true
Contacto_2450,600571226,contacto2450@test.com,friends,true
Contacto_2451,600748454,contacto2451@test.com,friends,true
Contacto_2452,600701865,contacto2452@test.com,friends,false
Contacto_2453,600720090,contacto2453@test.com,family,false
Contacto_2454,600339181,contacto2454@test.com,family,true
Contacto_2455,600326482,contacto2455@test.com,family,false
Contacto_2456,600515201,contacto2456@test.com,family,false
Contacto_2457,600979587,contacto2457@test.com,friends,false
Contacto_2458,600727578,contacto2458@test.com,family,true
Contacto_2459,600146254,contacto2459@test.com,friends,false
Contacto_2460,600794084,contacto2460@test.com,friends,true
Contacto_2461,600809957,contacto2461@test.com,family,false
Contacto_2462,600967932,contacto2462@test.com,work,true
Contacto_2463,600475519,contacto2463@test.com,family,true
Contacto_2464,600295048,contacto2464@test.com,work,false
Contacto_2465,600808600,contacto2465@test.com,friends,false
Contacto_2466,600447534,contacto2466@test.com,family,true
Contacto_2467,600353915,contacto2467@test.com,friends,true
Contacto_2468,600756590,contacto2468@test.com,work,true
Contacto_2469,600797996,contacto2469@test.com,work,true
Contacto_2470,600366616,contacto2470@test.com,family,false
Contacto_2471,600126350,contacto2471@test.com,work,true
Contacto_2472,600465510,contacto2472@test.com,family,true
Contacto_2473,600343634,contacto2473@test.com,work,true
Contacto_2474,600701865,contacto2474@test.com,family,true
Contacto_2475,600672387,contacto2475@test.com,family,false
Contacto_2476,600264101,contacto2476@test.com,work,false
Contacto_2477,600938312,contacto2477@test.com,friends,false
Contacto_2478,600219689,contacto2478@test.com,family,true
Contacto_2479,600366221,contacto2479@test.com,friends,true
Contacto_2480,600622740,contacto2480@test.com,family,false
Contacto_2481,600826518,contacto2481@test.com,work,true
Contacto_2482,600349032,contacto2482@test.com,friends,true
Contacto_2483,600215648,contacto2483@test.com,family,false
Contacto_2484,600372683,contacto2484@test.com,work,false
Contacto_2485,600146327,contacto2485@test.com,work,true
Contacto_2486,600527916,contacto2486@test.com,work,true
Contacto_2487,600196976,contacto2487@test.com,friends,true
Contacto_2488,600194800,contacto2488@test.com,friends,false
Contacto_2489,600633937,contacto2489@test.com,friends,true
Contacto_2490,600254526,contacto2490@test.com,work,true
Contacto_2491,600636864,contacto2491@test.com,family,false
Contacto_2492,600568338,contacto2492@test.com,work,true
Contacto_2493,600940098,contacto2493@test.com,family,false
Contacto_2494,600156262,contacto2494@test.com,family,true
Contacto_2495,600977155,contacto2495@test.com,work,true
Contacto_2496,600547015,contacto2496@test.com,friends,true
Contacto_2497,600329042,contacto2497@test.com,family,false
Contacto_2498,600820014,contacto2498@test.com,family,false
Contacto_2499,600442104,contacto2499@test.com,work,true
Contacto_2500,600771776,contacto2500@test.com,friends,true
Contacto_2501,600797191,contacto2501@test.com,family,true
Contacto_2502,600866534,contacto2502@test.com,family,true
Contacto_2503,600830737,contacto2503@test.com,work,true
Contacto_2504,600365834,contacto2504@test.com,family,true
Contacto_2505,600262585,contacto2505@test.com,family,false
