Nombre,Telefono,Email,Categoria,Favorito
Contacto_2766,600345573,contacto2766@test.com,friends,false
Contacto_2767,600474298,contacto2767@test.com,family,true
Contacto_2768,600427828,contacto2768@test.com,friends,true
Contacto_2769,600513266,contacto2769@test.com,family,true
Contacto_2770,600549261,contacto2770@test.com,family,true
Contacto_2771,600642475,contacto2771@test.com,family,false
Contacto_2772,600270354,contacto2772@test.com,family,true
Contacto_2773,600338040,contacto2773@test.com,family,true
Contacto_2774,600144481,contacto2774@test.com,work,true
Contacto_2775,600290155,contacto2775@test.com,friends,true
Contacto_2776,600553839,contacto2776@test.com,friends,false
Contacto_2777,600621382,contacto2777@test.com,work,false
Contacto_2778,600691627,contacto2778@test.com,family,true
Contacto_2779,600139886,contacto2779@test.com,work,false
Contacto_2780,600609349,contacto2780@test.com,family,false
Contacto_2781,600941804,contacto2781@test.com,family,false
Contacto_2782,600610750,contacto2782@test.com,family,true
Contacto_2783,600177882,contacto2783@test.com,work,true
Contacto_2784,600904214,contacto2784@test.com,family,false
Contacto_2785,600577740,contacto2785@test.com,family,false
Contacto_2786,600977788,contacto2786@test.com,family,true
Contacto_2787,600264754,contacto2787@test.com,family,true
Contacto_2788,600904945,contacto2788@test.com,friends,false
Contacto_2789,600258391,contacto2789@test.com,work,true
Contacto_2790,600404175,contacto2790@test.com,work,false
Contacto_2791,600751001,contacto2791@test.com,family,false
Contacto_2792,600228390,contacto2792@test.com,family,false
Contacto_2793,600741758,contacto2793@test.com,friends,true
Contacto_2794,600526983,contacto2794@test.com,friends,true
Contacto_2795,600370414,contacto2795@test.com,friends,false
Contacto_2796,600562560,contacto2796@test.com,friends,true
Contacto_2797,600303858,contacto2797@test.com,work,false
Contacto_2798,600678479,contacto2798@test.com,family,true
Contacto_2799,600616006,contacto2799@test.com,family,true
Contacto_2800,600273193,contacto2800@test.com,family,false
Contacto_2801,600593072,contacto2801@test.com,work,true
Contacto_2802,600817977,contacto2802@test.com,family,false
Contacto_2803,600176480,contacto2803@test.com,family,true
Contacto_2804,600205146,contacto2804@test.com,work,true
Contacto_2805,600583266,contacto2805@test.com,family,true
Contacto_2806,600603012,contacto2806@test.com,family,false
Contacto_2807,600413976,contacto2807@test.com,family,true
Contacto_2808,600248808,contacto2808@test.com,work,true
Contacto_2809,600122528,contacto2809@test.com,friends,true
Contacto_2810,600800818,contacto2810@test.com,family,false
Contacto_2811,600829532,contacto2811@test.com,work,false
Contacto_2812,600848978,contacto2812@test.com,work,false
Contacto_2813,600349029,contacto2813@test.com,family,true
Contacto_2814,600315543,contacto2814@test.com,work,false
Contacto_2815,600409083,contacto2815@test.com,family,true
Contacto_2816,600556075,contacto2816@test.com,work,false
Contacto_2817,600145559,contacto2817@test.com,work,true
Contacto_2818,600377395,contacto2818@test.com,friends,true
Contacto_2819,600372573,contacto2819@test.com,friends,true
Contacto_2820,600231527,contacto2820@test.com,family,false
Contacto_2821,600746719,contacto2821@test.com,family,true
Contacto_2822,600423243,contacto2822@test.com,work,true
Contacto_2823,600487458,contacto2823@test.com,family,true
Contacto_2824,600406580,contacto2824@test.com,family,true
Contacto_2825,600219307,contacto2825@test.com,family,false
Contacto_2826,600208246,contacto2826@test.com,friends,false
Contacto_2827,600719635,contacto2827@test.com,family,false
Contacto_2828,600732722,contacto2828@test.com,family,false
Contacto_2829,600126620,contacto2829@test.com,work,false
Contacto_2830,600129454,contacto2830@test.com,family,true
Contacto_2831,600864057,contacto2831@test.com,family,true
Contacto_2832,600661948,contacto2832@test.com,friends,false
Contacto_2833,600689319,contacto2833@test.com,work,true
Contacto_2834,600287418,contacto2834@test.com,work,true
Contacto_2835,600434131,contacto2835@test.com,family,true
Contacto_2836,600824553,contacto2836@test.com,family,false
Contacto_2837,600648912,contacto2837@test.com,family,true
Contacto_2838,600114377,contacto2838@test.com,family,true
Contacto_2839,600583769,contacto2839@test.com,work,true
Contacto_2840,600973269,contacto2840@test.com,family,false
Contacto_2841,600613434,contacto2841@test.com,family,false
Contacto_2842,600535387,contacto2842@test.com,family,true
Contacto_2843,600301608,contacto2843@test.com,work,false
Contacto_2844,600896997,contacto2844@test.com,family,true
Contacto_2845,600445539,contacto2845@test.com,family,true
Contacto_2846,600263430,contacto2846@test.com,family,false
Contacto_2847,600781415,contacto2847@test.com,friends,false
Contacto_2848,600580182,contacto2848@test.com,friends,false
Contacto_2849,600620799,contacto2849@test.com,work,true
Contacto_2850,600649628,contacto2850@test.com,friends,true
Contacto_2851,600667118,contacto2851@test.com,work,true
Contacto_2852,600452024,contacto2852@test.com,family,false
Contacto_2853,600149255,contacto2853@test.com,family,false
Contacto_2854,600377115,contacto2854@test.com,family,false
Contacto_2855,600521324,contacto2855@test.com,friends,false
Contacto_2856,600989269,contacto2856@test.com,friends,false
Contacto_2857,600438506,contacto2857@test.com,friends,true
Contacto_2858,600895928,contacto2858@test.com,family,false
Contacto_2859,600377730,contacto2859@test.com,family,true
Contacto_2860,600238828,contacto2860@test.com,work,false
Contacto_2861,600966214,contacto2861@test.com,family,false
Contacto_2862,600555354,contacto2862@test.com,family,true
Contacto_2863,600964674,contacto2863@test.com,work,false
Contacto_2864,600818401,contacto2864@test.com,family,false
Contacto_2865,600473802,contacto2865@test.com,work,false
Contacto_2866,600107509,contacto2866@test.com,friends,false
Contacto_2867,600205614,contacto2867@test.com,family,true
Contacto_2868,600146158,contacto2868@test.com,family,false
Contacto_2869,600971883,contacto2869@test.com,family,false
Contacto_2870,600872028,contacto2870@test.com,work,false
Contacto_2871,600521348,contacto2871@test.com,work,true
Contacto_2872,600291516,contacto2872@test.com,family,true
Contacto_2873,600786143,contacto2873@test.com,friends,true
Contacto_2874,600378813,contacto2874@test.com,family,false
Contacto_2875,600289531,contacto2875@test.com,family,true
Contacto_2876,600798064,contacto2876@test.com,family,true
Contacto_2877,600561916,contacto2877@test.com,friends,true
Contacto_2878,600107927,contacto2878@test.com,friends,true
Contacto_2879,600426698,contacto2879@test.com,family,true
Contacto_2880,600436359,contacto2880@test.com,friends,true
Contacto_2881,600695150,contacto2881@test.com,work,true
Contacto_2882,600603831,contacto2882@test.com,family,false
Contacto_2883,600732231,contacto2883@test.com,family,false
Contacto_2884,600589390,contacto2884@test.com,family,false
Contacto_2885,600986928,contacto2885@test.com,family,false
Contacto_2886,600943515,contacto2886@test.com,work,false
Contacto_2887,600792560,contacto2887@test.com,family,true
Contacto_2888,600296410,contacto2888@test.com,family,false
Contacto_2889,600544089,contacto2889@test.com,family,false
Contacto_2890,600560265,contacto2890@test.com,family,false
Contacto_2891,600109967,contacto2891@test.com,work,true
Contacto_2892,600900436,contacto2892@test.com,family,true
Contacto_2893,600446130,contacto2893@test.com,work,true
Contacto_2894,600259938,contacto2894@test.com,family,true
Contacto_2895,600234238,contacto2895@test.com,work,true
Contacto_2896,600777023,contacto2896@test.com,family,false
Contacto_2897,600836835,contacto2897@test.com,friends,true
Contacto_2898,600443887,contacto2898@test.com,friends,false
Contacto_2899,600974285,contacto2899@test.com,family,false
Contacto_2900,600447354,contacto2900@test.com,family,false
Contacto_2901,600388397,contacto2901@test.com,family,false
Contacto_2902,600737272,contacto2902@test.com,work,false
Contacto_2903,600616819,contacto2903@test.com,friends,true
Contacto_2904,600456692,contacto2904@test.com,friends,false
Contacto_2905,600913514,contacto2905@test.com,friends,false
Contacto_2906,600701373,contacto2906@test.com,family,false
Contacto_2907,600535886,contacto2907@test.com,work,false
Contacto_2908,600913122,contacto2908@test.com,friends,true
Contacto_2909,600623622,contacto2909@test.com,work,false
Contacto_2910,600715939,contacto2910@test.com,work,true
Contacto_2911,600672262,contacto2911@test.com,friends,false
Contacto_2912,600290520,contacto2912@test.com,family,true
Contacto_2913,600163867,contacto2913@test.com,work,false
Contacto_2914,600513563,contacto2914@test.com,family,false
Contacto_2915,600788870,contacto2915@test.com,family,true
Contacto_2916,600599202,contacto2916@test.com,family,true
Contacto_2917,600493387,contacto2917@test.com,friends,false
Contacto_2918,600712694,contacto2918@test.com,family,true
Contacto_2919,600757704,contacto2919@test.com,family,true
Contacto_2920,600543979,contacto2920@test.com,work,false
Contacto_2921,600305002,contacto2921@test.com,family,true
Contacto_2922,600236449,contacto2922@test.com,family,false
Contacto_2923,600922113,contacto2923@test.com,family,false
Contacto_2924,600420546,contacto2924@test.com,family,false
Contacto_2925,600935174,contacto2925@test.com,friends,true
Contacto_2926,600525675,contacto2926@test.com,work,true
Contacto_2927,600415362,contacto2927@test.com,family,false
Contacto_2928,600567981,contacto2928@test.com,family,true
Contacto_2929,600802947,contacto2929@test.com,work,false
Contacto_2930,600405214,contacto2930@test.com,work,false
Contacto_2931,600337405,contacto2931@test.com,work,false
Contacto_2932,600528150,contacto2932@test.com,friends,true
Contacto_2933,600224219,contacto2933@test.com,work,true
Contacto_2934,600433388,contacto2934@test.com,family,true
Contacto_2935,600269780,contacto2935@test.com,family,true
Contacto_2936,600302211,contacto2936@test.com,work,true
Contacto_2937,600197915,contacto2937@test.com,friends,false
Contacto_2938,600537888,contacto2938@test.com,work,true
Contacto_2939,600434055,contacto2939@test.com,friends,true
Contacto_2940,600408422,contacto2940@test.com,work,true
Contacto_2941,600368751,contacto2941@test.com,family,false
Contacto_2942,600895250,contacto2942@test.com,work,true
Contacto_2943,600317754,contacto2943@test.com,family,true
Contacto_2944,600463980,contacto2944@test.com,friends,true
Contacto_2945,600610597,contacto2945@test.com,family,true
Contacto_2946,600887919,contacto2946@test.com,family,true
Contacto_2947,600276880,contacto2947@test.com,family,false
Contacto_2948,600255436,contacto2948@test.com,work,false
Contacto_2949,600719764,contacto2949@test.com,friends,true
Contacto_2950,600485076,contacto2950@test.com,family,true
Contacto_2951,600368165,contacto2951@test.com,work,true
Contacto_2952,600767428,contacto2952@test.com,friends,false
Contacto_2953,600191089,contacto2953@test.com,family,false
Contacto_2954,600656351,contacto2954@test.com,work,true
Contacto_2955,600837079,contacto2955@test.com,family,true
Contacto_2956,600101664,contacto2956@test.com,family,false
Contacto_2957,600347091,contacto2957@test.com,family,true
Contacto_2958,600816982,contacto2958@test.com,family,true
Contacto_2959,600394741,contacto2959@test.com,work,false
Contacto_2960,600248211,contacto2960@test.com,family,true
Contacto_2961,600354883,contacto2961@test.com,work,false
Contacto_2962,600453006,contacto2962@test.com,family,true
Contacto_2963,600628807,contacto2963@test.com,friends,false
Contacto_2964,600809501,contacto2964@test.com,family,true
Contacto_2965,600131753,contacto2965@test.com,friends,false
Contacto_2966,600825705,contacto2966@test.com,family,true
Contacto_2967,600575607,contacto2967@test.com,family,true
Contacto_2968,600828053,contacto2968@test.com,family,true
Contacto_2969,600151176,contacto2969@test.com,family,false
Contacto_2970,600668334,contacto2970@test.com,family,false
Contacto_2971,600136461,contacto2971@test.com,family,true
Contacto_2972,600629278,contacto2972@test.com,work,false
Contacto_2973,600684097,contacto2973@test.com,family,true
Contacto_2974,600540756,contacto2974@test.com,work,false
Contacto_2975,600476359,contacto2975@test.com,family,false
Contacto_2976,600833319,contacto2976@test.com,friends,false
Contacto_2977,600232972,contacto2977@test.com,work,true
Contacto_2978,600996994,contacto2978@test.com,family,true
Contacto_2979,600194367,contacto2979@test.com,friends,false
Contacto_2980,600268313,contacto2980@test.com,family,false
Contacto_2981,600647632,contacto2981@test.com,family,true
Contacto_2982,600596850,contacto2982@test.com,work,true
Contacto_2983,600278251,contacto2983@test.com,family,true
Contacto_2984,600578607,contacto2984@test.com,work,true
Contacto_2985,600651228,contacto2985@test.com,work,false
Contacto_2986,600366768,contacto2986@test.com,work,true
Contacto_2987,600340455,contacto2987@test.com,family,false
Contacto_2988,600995228,contacto2988@test.com,work,true
Contacto_2989,600926578,contacto2989@test.com,friends,false
Contacto_2990,600815512,contacto2990@test.com,family,false
Contacto_2991,600369181,contacto2991@test.com,family,false
Contacto_2992,600482678,contacto2992@test.com,family,false
Contacto_2993,600865352,contacto2993@test.com,family,true
Contacto_2994,600190377,contacto2994@test.com,family,true
Contacto_2995,600929941,contacto2995@test.com,work,false
Contacto_2996,600859269,contacto2996@test.com,friends,false
Contacto_2997,600142751,contacto2997@test.com,work,true
Contacto_2998,600554032,contacto2998@test.com,family,false
Contacto_2999,600118155,contacto2999@test.com,family,false
Contacto_3000,600469628,contacto3000@test.com,family,false
Contacto_3001,600717524,contacto3001@test.com,family,false
Contacto_3002,600421235,contacto3002@test.com,family,true
Contacto_3003,600492039,contacto3003@test.com,friends,false
Contacto_3004,600105388,contacto3004@test.com,family,false
Contacto_3005,600398978,contacto3005@test.com,family,true
Contacto_3006,600518945,contacto3006@test.com,family,true
